milimeters,N*(m^2)
0,54.7203456439007
50,78.1596844511448
100,100.974140993111
150,156.65615525652
200,191.791973005074
250,203.1907115455
300,224.041659762779
350,249.177042783832
400,270.173786706574
450,264.164748333665
500,260.691085296515
550,257.568207442502
600,272.394073016014
650,279.995775155022
700,270.032803265182
750,259.780592587804
800,249.072331881975
850,215.146902862519
900,171.280265574148
950,138.047639356673
1000,102.834935276487
1050,83.0331272227797
1100,64.181943870115
1150,45.681166925838
1200,34.0648727067814
