milimeters,N*(m^2)
0,23.5141137101293
50,25.134698480453
100,27.9768545901814
150,34.4254121101913
200,43.6485366220258
250,52.7678694534068
300,59.783250941432
350,58.2731836278658
400,52.7678694534068
450,45.9357961830053
500,46.1544242008318
550,44.9674017950771
600,41.8534896177449
650,44.5864364027512
700,46.3986649608484
750,44.1987282601185
800,43.6296459220054
850,42.1979627833231
900,41.7036387615635
950,43.6344891759468
1000,56.0333604171995
1050,45.5923818539061
1100,32.7556918173694
1150,31.9290497525778
1200,34.9017543847143
