pitch,roll,forceLeft,forceRight
-1.8292236328125,-0.2142333984375,51.5,40.7
-2.0819091796875,-0.24169921875,50.1,40.5
-2.4884033203125,-0.24169921875,49.9,40.7
-2.889404296875,-0.3021240234375,49.9,40.7
-3.2684326171875,-0.3460693359375,49.7,40.7
-3.80126953125,-0.2581787109375,49.4,40.7
-4.1693115234375,2.3236083984375,49.4,40.7
-4.7515869140625,-0.076904296875,49.7,40.9
-5.592041015625,-0.230712890625,49.4,40.9
-6.8499755859375,-0.2911376953125,49.4,40.9
-8.1573486328125,-0.439453125,49.4,40.9
