pitch,roll,forceLeft,forceRight
-1.527099609375,-5.1580810546875,71.9,4.71
-1.7193603515625,-5.2679443359375,71.3,5.41
-1.8896484375,-5.284423828125,70.8,5.61
-2.1258544921875,-5.2459716796875,70.8,5.81
-2.3236083984375,-5.1800537109375,70.6,6.11
-2.43896484375,-5.108642578125,70.6,6.31
-2.5543212890625,-5.03173828125,70.6,6.51
-2.823486328125,-4.9658203125,70.6,6.51
-3.1805419921875,-4.8175048828125,70.4,6.51
-3.438720703125,-4.658203125,70.6,6.51
-3.592529296875,-4.5318603515625,70.4,6.71
-3.8232421875,-4.361572265625,70.4,6.71
-4.2462158203125,-4.19677734375,70.4,6.71
-4.68017578125,-3.966064453125,70.4,6.71
-5.07568359375,-3.790283203125,70.1,7.01
-5.73486328125,-3.5980224609375,70.1,6.71
-6.6522216796875,-3.328857421875,69.9,7.01
-7.40478515625,-3.01025390625,69.9,7.01
