milimeters,N*(m^2)
0,69.500515093745
50,88.3086441783925
100,97.1107227928299
150,125.214243225959
200,203.071817539536
250,237.216190146964
300,238.002876491839
350,372.733964428346
400,534.210316338919
450,474.811473316694
500,507.187726611293
550,539.289604877972
600,571.11710811673
650,534.954479436831
700,441.651527243231
750,450.77255151809
800,428.766637932404
850,421.627116768304
900,469.128476882779
950,315.924870885065
1000,205.2094156189
1050,171.935975772959
1100,132.254209567722
1150,91.9542155377475
1200,71.261679978843
