milimeters,N*(m^2)
0,18.283859589836
30,28.5799719017971
60,37.9035262729933
90,44.5535481515084
120,52.1164193503359
150,58.5747034037286
180,77.2504499595416
210,100.413777263535
240,124.78961619611
270,135.904712713557
300,161.737839923572
330,190.022978595652
360,216.813827524249
390,303.432384694501
420,344.41241863194
450,356.88707900421
480,375.79600069048
510,394.473318387614
540,412.919032095613
570,431.133141814477
600,449.115647544207
630,446.568003663723
660,423.837616156729
690,401.338832638869
720,379.071653110144
750,258.098369328111
780,236.163290051002
810,349.674998832355
840,415.043612689277
870,344.547439038332
900,267.107275493099
930,229.698292692221
960,212.5245885657
990,190.386978297833
1020,153.702858080658
1050,126.730874103596
1080,108.864971144218
1110,87.7029131979935
1140,58.6337743602404
1170,39.3485424142656
1200,29.5054700963941
1230,18.0395588014624
