milimeters,N*(m^2)
0,78.283685238855
50,125.744275597777
100,135.383748565449
150,166.553678036326
200,244.074481358696
250,273.295519613761
300,272.853740636814
350,365.44157498519
400,452.84605344281
450,447.536433466193
500,473.861520339197
550,499.361595122319
600,524.036657815559
650,486.326404102186
700,397.735542016543
750,358.221111678908
800,444.361625155429
850,493.047039606976
900,430.172477706588
950,334.854160303175
1000,301.407413221477
1050,245.718080559764
1100,187.583532601966
1150,166.289764112615
1200,109.324165017991
