pitch,roll,forceLeft,forceRight
10.2337646484375,-0.823974609375,60.9,13.5
7.646484375,-2.7630615234375,60,14.6
5.3009033203125,-3.372802734375,59.8,15.3
4.603271484375,-3.724365234375,59.3,15.3
3.80126953125,-4.0594482421875,59.3,15.5
3.01025390625,-4.3231201171875,59.3,15.5
2.4993896484375,-4.537353515625,59.3,15.5
2.0599365234375,-4.7296142578125,59.1,15.7
1.4007568359375,-4.8834228515625,59.1,15.7
0.85693359375,-4.98779296875,59.1,16
0.3680419921875,-5.064697265625,59.1,16
-0.0223812387009298,-5.1237147307593,58.8520661157025,15.6556473829201
-0.41280446958936,-5.1827321958936,58.604132231405,15.3112947658402
-0.803227700477789,-5.24174966102789,58.3561983471074,14.9669421487603
-1.19365093136622,-5.30076712616219,58.1082644628099,14.6225895316804
-1.58407416225465,-5.35978459129649,57.8603305785124,14.2782369146006
-1.97449739314308,-5.41880205643078,57.6123966942149,13.9338842975207
-2.4664306640625,-5.4931640625,60.9,13.5
-2.867431640625,-5.438232421875,60,14.6
-3.1256103515625,-5.328369140625,59.8,15.3
-3.3837890625,-5.2239990234375,59.3,15.3
-3.724365234375,-5.07568359375,59.3,15.5
-4.097900390625,-4.9053955078125,59.3,15.5
-4.6307373046875,-4.6966552734375,59.3,15.5
-5.1800537109375,-4.4989013671875,59.1,15.7
-5.460205078125,-4.163818359375,59.1,15.7
-5.987548828125,-3.80126953125,59.1,16
-6.6961669921875,-3.328857421875,59.1,16
