milimeters,N*(m^2)
0,100.00164997031
50,142.351866656956
100,182.363636073907
150,202.232197010272
200,306.202531159091
250,364.038697210332
300,413.373417064773
350,464.744282086242
400,405.418028406313
450,423.199489164173
500,451.233312145949
550,478.911350442886
600,506.233604054985
650,473.289952422444
700,390.001845552867
750,426.163637678047
800,495.800664088912
850,361.927267890232
900,328.041184812828
950,300.992889313571
1000,233.670498415931
1050,168.165775133897
1100,122.572279984101
1150,101.423474178654
1200,82.6344166421332
