milimeters,N*(m^2)
0,34.6276468043329
50,40.7507849097764
100,60.8445292083158
150,80.4285421031206
200,111.07664053146
250,163.093018536437
300,186.437283938551
350,208.209408052335
400,250.081781796418
450,274.05223071693
500,297.834001590327
550,321.42709441661
600,320.200687110365
650,294.437796742265
700,237.932375594053
750,383.304402777129
800,790.443276458032
850,253.171669350884
900,196.921938913121
950,280.958561344282
1000,192.639330682474
1050,114.402288451564
1100,82.8259342691235
1150,35.1283485362159
