milimeters,N*(m^2)
0,31.2085522619973
50,44.0306310962286
100,52.075661597357
150,68.8182456392907
200,122.197152461665
250,147.365529083674
300,173.161909426289
350,217.712917784146
400,239.064675799989
450,259.526127317133
500,279.361212277395
550,298.569930680774
600,294.498548061037
650,268.086614253508
700,214.425705312267
750,344.669597316027
800,556.021757647422
850,247.120781176632
900,202.595769872678
950,151.10478856938
1000,137.027480255225
1050,233.634807222302
1100,158.980546154309
1150,37.7131765928421
