milimeters,N*(m^2)
0,20.9350780055599
50,32.2190954463284
100,59.6498437322904
150,77.5588984698812
200,99.352472840278
250,172.588007274559
300,6.15156968923829
350,6.44593367042346
400,45.7603852082653
450,49.6964148035503
500,53.5160791396459
550,57.2193782165521
600,56.4630040318212
650,51.4215044742372
700,41.1472302441085
750,29.5078442384558
800,48.3664514003588
850,249.670189547789
900,235.988871282379
950,251.556103280848
1000,166.776977755496
1050,87.2842346139165
1100,64.5637944889088
1150,41.1042385231115
