pitch,roll,forceLeft,forceRight
-2.054443359375,-4.9273681640625,62.5,11.5
-2.427978515625,-5.0152587890625,61.8,12.6
-2.581787109375,-4.954833984375,61.6,12.8
-2.5982666015625,-4.9603271484375,61.6,12.8
-2.6641845703125,-4.9053955078125,61.6,13
-2.724609375,-4.932861328125,61.4,13
-2.779541015625,-4.9273681640625,61.4,13
-2.9443359375,-4.8779296875,61.4,13
-3.021240234375,-4.844970703125,61.4,13.3
-3.1146240234375,-4.8065185546875,61.4,13
-3.1201171875,-4.7900390625,61.1,13.3
-3.2354736328125,-4.735107421875,61.1,13.3
-3.3013916015625,-4.6966552734375,61.4,13.5
-3.40576171875,-4.658203125,61.1,13.5
-3.526611328125,-4.63623046875,61.1,13.5
-3.680419921875,-4.581298828125,61.1,13.7
-3.7738037109375,-4.5263671875,61.1,13.7
-3.8232421875,-4.5208740234375,61.1,13.7
-3.966064453125,-4.46044921875,61.1,13.9
-4.097900390625,-4.39453125,61.1,13.9
-4.2242431640625,-4.3670654296875,61.1,13.9
-4.4439697265625,-4.32861328125,61.1,13.9
-4.72412109375,-4.2572021484375,60.9,13.9
-4.8834228515625,-4.2462158203125,60.9,14.2
-5.0537109375,-4.163818359375,60.9,14.2
-5.2349853515625,-4.04296875,60.9,14.2
-5.328369140625,-3.9385986328125,60.9,14.2
-5.3887939453125,-3.878173828125,60.9,14.2
-5.44921875,-3.8232421875,60.9,14.2
-5.4931640625,-3.7628173828125,60.9,14.2
-5.701904296875,-3.6419677734375,60.9,14.2
-5.877685546875,-3.5540771484375,60.9,14.2
-6.0809326171875,-3.4552001953125,60.9,14.2
