milimeters,N*(m^2)
0,15.5706974126147
50,16.5191907305754
100,26.8628857301934
150,23.2467280357442
200,21.5493630862746
250,23.5189285296438
300,25.0102729212145
350,20.1747047728778
400,18.2948720751661
450,19.4542295575279
500,20.4917452716798
550,21.4074192176217
600,20.615447724257
650,18.2985934439006
700,14.2509565767735
750,20.929717821477
800,41.4361509896064
850,20.2975162700155
900,16.447987322254
950,13.8298331195699
1000,12.9517484770575
1050,11.3830879690704
1100,9.70390573760811
1150,7.50308187636435
