milimeters,N*(m^2)
0,13.4640867165737
50,17.8274481525004
100,25.142729831245
150,23.9078587998362
200,19.1731640568077
250,18.6003228191893
300,19.9890433783739
350,12.9950340263677
400,9.15933612264022
450,9.33073705111993
500,9.36676840072976
550,9.26743017146971
600,8.38752790881553
650,6.93011598107201
700,4.96289701964457
750,2.02373256832535
800,5.31601616595644
850,16.963562999736
900,14.1274117434909
950,13.2555208293979
1000,12.1022411790734
1050,10.0211737470248
1100,8.34891920286521
1150,6.24242550686761
