pitch,roll,forceLeft,forceRight
-3.3233642578125,-5.0811767578125,71.9,16.8
-3.636474609375,-5.4327392578125,57.8,15.1
-4.2242431640625,-5.635986328125,50.1,11.5
-4.15283203125,-5.38330078125,49.7,11.5
-4.3780517578125,-5.2679443359375,49.7,11.5
-4.5318603515625,-5.1251220703125,49.7,11.5
-4.74609375,-5.0262451171875,49.7,11.5
-5.2239990234375,-4.7076416015625,49.7,11.5
-5.7733154296875,-4.3670654296875,49.7,11.5
-6.5643310546875,-3.9385986328125,49.4,11.5
-7.58056640625,-3.3837890625,49.4,11.5
