pitch,roll,forceLeft,forceRight
-1.527099609375,-0.2032470703125,37.8,35.7
-1.86767578125,-0.2691650390625,36.9,36
-2.252197265625,-0.3021240234375,36.6,36
-2.5982666015625,-0.3240966796875,36.6,36.2
-2.92236328125,-0.3350830078125,36.6,36.2
-3.2794189453125,-0.3570556640625,36.4,36.2
-3.7847900390625,-0.3900146484375,36.4,36.4
-4.4439697265625,-0.3900146484375,36.4,36.2
-4.5758056640625,-0.4010009765625,36.2,36.2
-4.449462890625,-0.428466796875,36.2,36.2
-4.3505859375,-0.5218505859375,36.2,36.2
