milimeters,N*(m^2)
0,66.6682057012099
50,94.8704423462996
100,120.496366428346
150,164.294990185597
200,224.432537042743
250,244.382095890987
300,253.808523566662
350,316.516883488797
400,361.809043583685
450,345.177875113548
500,367.788072619714
550,390.073582018473
600,412.034403309825
650,384.943509921435
700,316.971066053498
750,329.023771928432
800,423.227017287283
850,370.792641696948
900,283.687639162099
950,257.420265165608
1000,225.839031602012
1050,165.93116482781
1100,203.485500252087
1150,204.993498401245
1200,94.5705162606396
