milimeters,N*(m^2)
0,56.8797271502956
50,99.1216761666446
100,128.116225343061
150,170.204257497137
200,201.115271944728
250,231.542037450547
300,273.604414803638
350,296.894859645991
400,315.659265348243
450,353.293788560975
500,373.56581344478
550,393.117706668142
600,411.949468231061
650,381.739626433139
700,311.725589642177
750,298.940903234436
800,427.595676740866
850,410.589757690599
900,276.245931933713
950,236.567552127031
1000,208.518288089933
1050,150.630767884967
1100,121.622500694032
1150,177.255770202004
1200,126.561170724411
