milimeters,N*(m^2)
0,39.947953825859
50,24.4572784421562
100,19.7919932232906
150,27.1406788981922
200,23.9488013197054
250,23.5171222990524
300,24.9932845238297
350,23.5990546601318
400,23.7267654519777
450,22.3060427063289
500,22.5180825733439
550,22.5403467593805
600,22.3728352644386
650,19.5418909999206
700,14.9563915189214
750,13.4459243374837
800,28.2752309764538
850,31.2721063120028
900,31.2433396618724
950,28.7042850340016
1000,32.6768372804104
1050,43.1783527925784
1100,60.2282664593914
1150,93.956236265508
1200,129.59480864208
