milimeters,N*(m^2)
0,32.1905225064686
50,34.1107436448974
100,36.5517423558596
150,32.4934239031134
200,28.1541924622788
250,31.6065066253609
300,31.7582785659389
350,31.1052846735303
400,29.9077778373422
450,33.0907003208985
500,32.2712683063135
550,31.0170648255889
600,29.3280898787247
650,24.1476756605838
700,17.1699406270641
750,15.1774178061413
800,35.3121083699304
850,37.6373944549716
900,40.5932883925534
950,41.1681388817726
1000,43.9910969765228
1050,56.3374698341261
1100,77.2570917976123
1150,111.515892685241
1200,357.899062393742
