pitch,roll,forceLeft,forceRight
-2.8619384765625,-1.7962646484375,27.4,7.61
-3.3563232421875,-1.7962646484375,26.5,8.81
-3.856201171875,-1.669921875,26.3,8.81
-4.2352294921875,-1.5380859375,26.3,9.01
-4.5098876953125,-1.4007568359375,26.1,9.01
-4.713134765625,-1.263427734375,26.1,9.01
-4.844970703125,-1.219482421875,26.1,9.01
-4.8724365234375,-1.0711669921875,26.1,9.21
-4.8504638671875,-0.9393310546875,26.1,9.41
-4.7515869140625,-0.90087890625,25.8,9.41
-4.669189453125,-0.7855224609375,26.1,9.41
